5379	2099	0
5379	1375	0
5379	3053	0
5379	479	0
5379	2489	0
5379	2809	1
5379	1579	0
5379	3702	0
5380	1197	1
5380	3174	0
5380	1854	0
5381	3547	1
5381	3548	1
5381	1080	1
5381	1679	1
5381	1956	1
5381	1961	1
5381	3704	0
5381	3085	0
5381	259	1
5381	3478	0
5381	1981	0
5381	932	0
5381	607	1
5381	592	1
5381	2084	1
5381	2639	1
5381	1393	1
5381	1027	1
5381	317	1
5381	1282	0
5381	1021	1
5381	2686	0
5381	341	0
5381	1096	1
5381	3470	0
5382	918	0
5382	1616	1
5382	1681	1
5382	2871	0
5382	2593	1
5382	1197	1
5382	271	0
5382	528	1
5382	453	1
5382	1804	1
5382	804	1
5382	295	1
5382	952	1
5382	1953	1
5382	1218	1
5383	3703	1
5383	588	1
5383	1579	0
5383	382	0
5383	647	1
5383	1517	0
5384	1213	1
5384	149	1
5384	2159	1
5384	2761	1
5384	3478	0
5384	1291	0
5384	1292	1
5384	2036	1
5384	2005	1
5384	1203	1
5384	2839	0
5384	1096	0
5384	1220	1
5384	1209	1
5384	932	0
5384	2682	1
5384	607	1
5384	2343	0
5384	0	0
5384	3810	1
5384	1072	0
5384	1551	0
5385	1207	1
5385	1344	1
5385	3534	1
5385	2454	1
5385	3339	0
5386	259	0
5386	2960	0
5386	3237	0
5386	2723	1
5386	3175	1
5386	2580	1
5387	2947	1
5387	1293	1
5387	2943	1
5388	1908	1
5388	3862	1
5388	197	0
5388	2122	1
5388	2077	0
5388	3113	1
5388	3824	1
5388	3353	0
5388	375	0
5388	1261	1
5388	2539	0
5388	507	1
5388	2138	1
5388	2687	0
5388	1616	1
5388	111	0
5388	2685	1
5388	3592	0
5388	207	0
5388	3697	1
5388	588	1
5388	1126	1
5388	2125	0
5388	1526	1
5388	1257	1
5388	732	1
5388	3881	0
5388	1917	0
5388	1585	1
5388	595	1
5388	473	1
5388	2958	1
5388	2252	0
5388	41	1
5388	2988	1
5388	1891	1
5388	2104	0
5388	3914	1
5388	3517	1
5388	3792	1
5388	20	1
5388	552	1
5388	2999	1
5388	2469	1
5388	607	1
5388	1024	0
5388	1753	1
5388	2406	1
5388	317	1
5388	1048	1
5388	3106	0
5388	2335	1
5388	1962	0
5388	1386	1
5388	339	1
5388	2192	1
5388	0	1
5388	2079	0
5388	1721	1
5388	3081	1
5388	2403	0
5388	2984	0
5389	3408	1
5389	3592	1
5389	1195	1
5389	3622	1
5389	479	1
5390	538	1
5390	1233	1
5390	2845	0
5390	1042	0
5390	47	1
5390	2399	1
5390	3072	1
5390	420	1
5390	1954	1
5390	235	1
5390	1906	1
5390	380	0
5390	778	0
5390	2496	0
5390	3672	1
5390	1543	0
5390	1209	0
5390	2473	0
5390	2968	0
5390	2114	0
5390	3417	1
5390	1192	0
5390	1609	1
5391	2880	0
5391	2079	0
5391	2564	0
5391	3613	0
5391	899	1
5391	2939	0
5391	898	1
5391	1068	0
5391	2698	0
5391	2207	0
5391	2761	0
5392	1224	1
5392	1093	1
5392	1609	1
5392	1689	1
5392	2761	1
5392	647	1
5392	526	1
5392	40	1
5393	1644	0
5393	2794	1
5393	1213	1
5393	2411	0
5393	1659	1
5393	292	1
5393	2323	1
5393	2889	1
5393	287	1
5393	1579	1
5393	2125	1
5393	453	0
5393	1626	0
5393	3175	1
5393	121	1
5393	779	1
5393	2438	1
5393	2715	1
5393	2053	0
5393	2682	1
5393	1619	1
5393	0	1
5393	473	1
5393	197	0
5393	31	1
5393	3359	1
5393	1916	0
5393	3417	1
5393	1943	1
5393	1647	1
5393	1771	0
5393	3395	1
5393	1797	0
5393	2503	0
5393	2099	1
5393	1953	1
5393	1100	1
5393	915	1
5393	163	0
5393	2996	1
5393	2149	0
5393	661	1
5393	3193	0
5394	1583	1
5394	998	1
5394	2281	0
5394	1126	1
5394	1834	1
5394	2024	1
5394	563	0
5394	1212	1
5394	1692	0
5394	470	1
5394	2334	1
5394	549	1
5394	1919	1
5394	484	0
5394	1884	1
5394	1911	1
5394	784	1
5394	526	0
5394	592	1
5394	1782	1
5394	3255	1
5394	2011	1
5394	3616	1
5394	2693	1
5394	291	1
5394	2958	1
5394	23	0
5394	2880	1
5394	20	1
5394	2187	0
5394	2328	1
5394	1609	1
5394	38	0
5394	1638	1
5394	3113	1
5394	2001	1
5395	1126	0
5395	150	0
5395	1616	1
5395	1407	1
5395	2705	0
5395	740	1
5395	2124	1
5395	363	0
5395	1119	0
5395	1264	1
5395	1516	1
5395	3158	1
5395	2958	1
5395	1526	1
5395	3270	1
5396	2914	0
5396	1886	0
5396	59	0
5396	1624	1
5396	3808	1
5396	2409	0
5396	3435	0
5396	2287	1
5396	2053	0
5396	538	0
5396	3019	1
5396	2869	0
5396	1875	0
5396	3607	0
5396	1376	0
5396	2317	1
5396	2402	1
5396	595	0
5396	439	0
5396	2089	0
5396	2327	0
5396	2670	0
5396	838	0
5396	162	0
5396	3103	0
5396	1245	0
5396	1464	1
5396	1768	0
5396	473	1
5396	3450	1
5396	3032	0
5396	1270	0
5396	299	0
5396	2023	0
5396	1640	1
5396	3080	0
5396	1747	0
5396	2452	0
5396	2117	0
5396	1282	1
5396	3687	0
5396	951	0
5396	149	1
5396	2527	0
5396	1675	0
5396	377	0
5396	1728	0
5396	1896	0
5396	1134	0
5396	1969	0
5396	1978	0
5396	1381	0
5396	1833	0
5396	3272	0
5396	1251	1
5396	454	0
5396	1653	0
5396	344	0
5396	1973	0
5396	1196	0
5396	2300	0
5396	3005	1
5396	1960	1
5396	3503	1
5396	2988	0
5396	3709	0
5396	929	1
5396	1440	0
5396	2807	0
5396	2104	0
5396	172	0
5396	1776	0
5396	2173	1
5396	516	0
5396	1346	0
5396	2052	0
5396	2066	0
5396	266	0
5396	1975	0
5396	3843	0
5396	106	0
5396	168	0
5396	2032	0
5396	1688	0
5396	1372	0
5396	3947	0
5396	3167	1
5396	1478	0
5396	2450	0
5396	274	0
5396	673	0
5396	2856	0
5396	2528	0
5396	2262	0
5396	3470	1
5396	2398	0
5396	2047	0
5396	609	0
5396	316	0
5396	2395	0
5396	1378	0
5396	443	0
5396	378	0
5396	1008	0
5396	428	0
5396	1206	1
5396	3263	0
5396	2467	0
5396	3062	0
5396	2090	0
5396	2397	0
5396	422	0
5396	1926	1
5396	1526	0
5396	257	0
5396	1979	0
5396	1326	0
5396	3752	0
5396	1984	0
5396	1972	0
5396	1020	0
5396	1946	0
5396	1199	1
5396	434	0
5396	627	0
5396	3885	1
5396	2419	0
5396	3671	0
5396	3423	1
5396	732	1
5396	179	1
5396	252	0
5396	585	0
5396	3700	0
5396	1301	1
5396	3461	1
5396	3069	0
5396	2310	0
5396	593	0
5396	3772	0
5396	247	0
5397	919	0
5397	1209	1
5397	1371	0
5397	1192	1
5397	2010	0
5397	2958	1
5397	588	1
5397	2541	0
5397	1372	0
5397	607	1
5397	1195	1
5397	1263	1
5398	1076	0
5398	2857	0
5398	38	1
5398	2996	0
5398	110	1
5398	2699	1
5398	15	1
5398	1258	1
5398	372	1
5398	1233	1
5398	555	1
5398	667	1
5398	9	1
5398	1384	0
5398	2288	0
5398	1264	1
5398	1242	0
5398	1287	1
5398	24	1
5398	1096	1
5398	797	0
5398	1230	0
5398	1188	1
5398	1616	1
5398	3005	1
5398	1266	0
5398	592	1
5398	587	0
5398	1227	1
5398	1672	1
5399	2682	0
5399	3174	1
5399	2709	0
5399	2687	0
5400	430	1
5400	2426	1
5400	1681	1
5400	2715	1
5400	3577	1
5400	1965	1
5400	847	0
5400	1239	0
5400	1993	1
5400	3200	1
5400	3270	1
5400	1386	0
5400	2288	1
5400	109	1
5400	829	0
5400	898	0
5400	1747	1
5400	627	1
5400	1956	1
5400	3168	0
5400	592	1
5400	526	1
5400	744	1
5400	2024	1
5400	24	1
5400	222	1
5400	1245	1
5400	607	1
5400	1356	0
5400	2738	1
5400	3259	1
5400	3174	0
5400	1187	0
5400	2027	1
5400	1094	1
5400	2570	1
5400	2136	0
5400	491	1
5400	540	1
5401	222	1
5401	2860	1
5401	2915	1
5401	1967	1
5401	607	1
5402	3623	1
5402	3592	1
5402	479	0
5402	1209	1
5403	2857	1
5403	2693	0
5403	2354	1
5403	2037	0
5403	356	0
5403	3202	1
5404	1640	1
5404	2843	1
5404	2354	1
5404	3051	1
5405	1638	1
5405	787	0
5405	2539	1
5405	3526	1
5405	3590	0
5405	2818	1
5405	3299	0
5405	3677	0
5405	1586	1
5405	3798	0
5405	2057	1
5405	857	1
5405	1728	1
5405	2335	1
5405	1373	1
5405	677	1
5405	1269	0
5405	3440	0
5405	2984	1
5405	1219	1
5405	1216	1
5405	514	0
5405	1223	1
5405	3577	1
5405	3739	0
5405	2143	1
5405	1079	1
5405	3097	1
5405	109	1
5405	1221	1
5405	1292	1
5406	1095	0
5406	1408	0
5406	1212	1
5406	2113	1
5406	317	1
5406	1224	0
5407	3603	1
5407	2756	1
5407	2597	0
5407	2761	1
5407	222	1
5407	3683	1
5407	3684	1
5407	533	1
5407	3712	1
5407	2605	0
5407	2857	1
5407	1080	1
5407	2668	1
5407	2621	1
5407	2432	1
5407	2336	1
5407	3112	0
5407	3348	0
5407	2069	1
5407	2101	1
5407	3722	0
5407	1940	1
5408	3548	1
5408	2017	0
5408	2081	0
5408	2881	1
5408	4	1
5409	3173	0
5409	2835	0
5409	3616	1
5410	355	1
5410	594	1
5410	3360	1
5411	2408	1
5411	1355	1
5411	144	1
5411	3439	0
5411	2715	1
5411	1953	1
5411	3080	1
5411	2762	1
5412	749	1
5412	192	0
5412	3032	0
5412	1374	1
5413	1393	1
5413	587	1
5413	944	1
5413	1198	1
5413	2095	1
5413	917	1
5414	1386	0
5414	584	0
5414	2860	0
5414	31	1
5414	3407	1
5414	259	1
5415	3762	1
5415	1908	1
5415	1258	1
5415	169	0
5415	2986	1
5415	2958	1
5415	3353	1
5415	315	1
5415	406	1
5415	1585	1
5415	1607	1
5415	3032	1
5415	3752	1
5415	2540	0
5415	2733	0
5415	348	1
5415	3792	1
5415	1372	0
5415	259	1
5415	3744	0
5416	348	1
5416	1239	1
5416	952	0
5416	1440	0
5416	2644	1
5416	1283	1
5416	2984	1
5416	2990	0
5416	3896	1
5416	2345	0
5416	3144	0
5416	467	0
5416	3708	0
5416	3549	0
5416	1957	0
5416	1129	0
5416	3851	1
5416	906	1
5416	2907	1
5416	1583	0
5416	1731	1
5416	3243	0
5416	1964	0
5416	1952	1
5416	2967	0
5416	1018	1
5416	539	0
5416	932	1
5416	901	1
5416	1266	1
5416	2182	1
5416	1016	0
5416	782	0
5416	3054	1
5416	1961	0
5416	2616	1
5416	2172	0
5416	1246	1
5416	2432	1
5416	1634	1
5416	3705	0
5416	1295	1
5416	259	1
5416	3698	0
5416	3174	1
5416	0	1
5416	2144	0
5416	925	1
5416	2615	0
5416	3440	0
5416	3005	1
5416	47	1
5416	2800	0
5416	1264	1
5416	1017	1
5416	1974	0
5416	3858	1
5416	1027	0
5416	2790	1
5416	3700	1
5416	2856	0
5416	333	0
5416	993	1
5416	470	0
5416	1499	1
5416	1436	1
5416	1671	1
5416	2173	0
5416	2441	1
5416	2691	1
5416	1393	1
5416	2323	1
5416	207	1
5416	57	0
5416	2598	1
5416	1352	0
5416	2925	1
5416	2722	0
5416	2825	0
5416	1048	1
5416	3735	1
5416	3530	0
5416	3699	0
5416	1191	1
5416	1344	1
5416	2611	1
5416	1365	0
5416	1733	1
5417	3534	0
5417	3456	1
5417	1386	1
5418	1198	1
5418	2394	1
5418	2345	0
5418	839	0
5418	2762	0
5418	2857	1
5418	1269	1
5418	2599	0
5418	1390	1
5418	1675	0
5418	3575	1
5418	3407	0
5418	2310	0
5418	3657	1
5418	3323	0
5418	2761	1
5418	1964	1
5418	2580	0
5418	1096	1
5419	3271	1
5419	1197	1
5419	1303	1
5419	2404	1
5419	2166	0
5419	2027	1
5419	463	0
5419	2192	0
5419	1286	1
5419	2321	1
5419	2109	1
5419	2277	1
5419	1233	1
5419	1239	1
5419	2857	1
5419	492	1
5419	3526	1
5419	379	0
5419	1221	1
5419	647	1
5419	1381	0
5419	3080	1
5419	1302	1
5419	2825	0
5419	2835	1
5419	1917	0
5419	2722	0
5420	3637	1
5420	2075	1
5420	264	1
5421	1195	1
5421	538	1
5421	2395	1
5422	292	0
5422	3585	0
5422	1475	0
5422	3446	0
5422	2638	0
5422	2763	0
5422	947	1
5422	3177	0
5422	3713	0
5422	2411	0
5422	1178	0
5422	1588	0
5422	1887	1
5422	2075	1
5422	3050	0
5422	608	1
5422	561	0
5422	2193	0
5422	2410	0
5422	2828	0
5422	1103	0
5422	2113	0
5422	1945	1
5422	2268	0
5422	952	1
5422	1783	1
5423	670	1
5423	2528	1
5423	1853	0
5423	3450	1
5423	27	0
5423	235	0
5423	3525	0
5423	2010	1
5423	2803	1
5423	2989	0
5423	1297	0
5423	2807	0
5423	1999	0
5423	1214	1
5423	911	1
5423	2693	0
5423	2105	0
5423	2379	0
5423	2027	1
5423	317	1
5423	150	0
5423	251	1
5423	2138	0
5423	1078	0
5423	2689	1
5423	3175	1
5423	1035	1
5423	3682	1
5423	1638	1
5423	1174	0
5423	2093	0
5423	3099	0
5423	1103	1
5423	1463	0
5423	2578	1
5423	1710	1
5423	195	0
5423	2056	0
5423	1456	0
5423	2540	1
5423	250	0
5423	740	0
5423	2793	1
5423	246	1
5423	1474	1
5423	3252	1
5423	1029	0
5423	3097	0
5423	1659	0
5423	1269	1
5423	3818	1
5423	1681	1
5423	3242	0
5423	2270	1
5423	2691	1
5423	1306	0
5423	2092	0
5423	3671	0
5423	2020	1
5423	2192	0
5423	17	0
5423	292	1
5423	1618	0
5423	1894	1
5423	2857	1
5423	1835	0
5423	3385	1
5423	2135	0
5423	3065	1
5423	2230	1
5423	339	0
5423	2323	1
5423	3577	1
5423	2541	1
5423	1265	1
5423	351	1
5423	1195	1
5423	922	1
5423	2159	0
5423	1088	1
5423	910	1
5423	1247	1
5423	1692	0
5423	1516	1
5423	2716	0
5423	1376	0
5423	592	1
5423	3470	1
5423	110	0
5423	51	1
5423	2277	1
5423	1613	0
5423	2371	0
5423	1364	1
5423	2477	1
5423	3698	0
5423	1406	0
5423	3892	1
5423	2889	1
5423	2272	0
5423	2389	1
5423	2077	1
5424	1783	1
5424	3480	1
5424	647	0
5424	33	1
5424	3297	1
5424	2855	0
5424	1253	1
5424	851	0
5424	951	0
5424	3734	1
5424	2794	1
5424	3752	0
5424	2107	1
5424	2712	0
5424	918	1
5425	0	1
5425	2004	1
5425	3698	1
5425	2871	1
5425	3051	0
5425	28	1
5425	1290	1
5425	2958	0
5425	1197	1
5425	1035	1
5426	3395	0
5426	3167	1
5426	2328	1
5426	3754	0
5426	2395	1
5426	2803	1
5426	3482	0
5426	1616	1
5426	1212	1
5426	44	0
5426	761	0
5426	1206	1
5426	2133	0
5426	427	1
5426	21	0
5426	3258	0
5426	749	1
5426	99	0
5426	479	0
5426	1347	1
5426	2862	1
5426	3538	1
5426	3551	1
5426	3617	1
5426	1287	1
5426	20	0
5426	1205	1
5426	3187	0
5426	1093	1
5426	3808	0
5426	1224	1
5426	1192	1
5426	327	1
5426	2072	1
5426	911	1
5426	890	0
5426	1944	1
5426	3032	1
5426	1275	1
5426	3085	0
5426	430	1
5426	2726	1
5426	3752	1
5426	2457	0
5426	2888	0
5426	2136	0
5426	3743	0
5427	2975	1
5427	1769	1
5427	3080	1
5427	417	1
5428	378	1
5428	2011	1
5428	1652	1
5428	3622	1
5428	2711	0
5428	3112	1
5428	1967	1
5428	1583	1
5429	3533	0
5429	3408	1
5429	1339	0
5430	1681	1
5430	3407	1
5430	1276	1
5430	31	1
5430	526	1
5430	3185	1
5430	222	1
5430	2027	0
5430	857	1
5430	2796	1
5430	1013	1
5430	460	1
5430	1072	1
5430	3147	1
5430	850	1
5430	3006	1
5430	2293	0
5430	349	1
5431	1906	1
5431	594	1
5431	317	1
5431	1371	0
5431	901	1
5431	2996	0
5431	149	1
5431	526	1
5431	1703	0
5431	2650	0
5431	3722	0
5432	2320	1
5432	1195	1
5432	1917	0
5432	1689	0
5432	1543	0
5432	1906	0
5432	2335	1
5432	1516	1
5432	3623	1
5432	647	1
5432	2917	1
5432	591	0
5432	2760	1
5432	2135	0
5432	3362	1
5432	3173	1
5432	2053	0
5432	2323	0
5432	3052	1
5432	1018	0
5433	317	1
5433	2231	0
5433	2427	0
5433	3103	1
5433	1393	1
5433	2761	1
5433	968	1
5433	2942	1
5433	2769	1
5433	923	1
5433	2905	0
5433	1205	0
5433	1583	1
5433	0	1
5433	2063	1
5433	347	0
5433	1096	1
5433	51	0
5433	919	0
5433	2528	1
5433	3525	1
5433	348	1
5433	1239	1
5433	479	1
5433	222	1
5433	2727	1
5434	1672	1
5434	1583	0
5434	1076	0
5434	3797	0
5434	245	1
5434	1634	1
5434	3425	0
5434	1229	1
5434	3613	0
5434	453	1
5434	3782	1
5434	627	1
5434	1332	1
5434	376	0
5435	10	0
5435	514	0
5435	912	0
5435	1206	0
5435	149	1
5435	496	1
5435	829	0
5435	911	1
5435	2323	1
5435	1512	0
5435	2689	0
5435	1019	0
5435	2354	1
5435	3503	0
5435	6	1
5436	3680	1
5436	2942	1
5436	857	1
5436	3683	1
5437	1239	1
5437	782	0
5437	2087	0
5437	2406	1
5437	3158	1
5437	2099	1
5437	918	1
5437	1021	0
5437	540	1
5437	2627	0
5437	3667	1
5437	594	1
5437	1126	1
5438	1487	1
5438	3173	0
5438	2911	0
5439	3722	1
5439	2427	0
5439	1943	1
5439	3674	1
5439	1568	0
5439	1910	0
5440	3124	0
5440	3053	0
5440	1653	1
5441	2057	1
5441	1096	0
5441	1204	1
5441	2066	1
5441	740	1
5441	1728	1
5441	857	1
5441	1131	1
5441	2139	1
5441	0	1
5441	1172	0
5441	3006	0
5441	2538	0
5441	1273	1
5441	1952	1
5441	2685	1
5441	3420	1
5441	2570	1
5441	918	1
5441	3177	1
5441	295	1
5441	1214	1
5441	3702	1
5441	1223	1
5441	2999	1
5441	2541	1
5441	2019	1
5441	1985	0
5441	2946	0
5441	1966	1
5441	1288	1
5441	2018	1
5441	3069	1
5441	1731	0
5442	1198	1
5442	1369	0
5442	2328	1
5442	222	1
5442	589	1
5442	3146	1
5442	2570	1
5442	3054	0
5442	2975	1
5442	540	1
5442	1996	1
5442	2911	1
5442	1579	0
5442	3546	1
5442	2158	0
5442	1357	1
5442	3851	1
5442	1769	1
5442	1728	1
5442	2532	1
5442	1251	1
5442	109	0
5442	2426	1
5442	1088	1
5442	2390	1
5442	2705	1
5442	376	1
5443	1196	1
5443	1972	0
5443	2004	1
5443	2025	0
5443	2745	1
5443	2513	0
5443	2450	1
5443	2515	0
5443	1406	1
5443	1999	0
5444	2149	1
5444	3623	0
5444	0	0
5444	3784	0
5444	3107	0
5444	1892	0
5444	1195	1
5445	607	1
5445	3698	1
5445	159	0
5445	1078	1
5445	3670	1
5445	3685	1
5446	3339	0
5446	1653	0
5446	2365	1
5446	1096	1
5446	2655	0
5446	94	0
5447	1243	1
5447	3607	1
5447	2063	1
5447	1393	1
5447	2528	1
5447	1648	1
5447	355	1
5447	550	1
5447	3444	0
5447	2760	1
5447	588	1
5447	2915	1
5447	1944	0
5447	1826	1
5447	3360	0
5447	587	0
5447	1207	0
5447	1146	1
5447	1415	1
5447	3498	0
5447	2365	1
5447	555	1
5447	2990	1
5447	1190	1
5447	580	1
5447	927	0
5447	1733	1
5447	3141	0
5447	531	0
5447	456	1
5448	2323	1
5448	2009	1
5448	111	0
5448	33	1
5448	110	1
5448	918	0
5448	448	1
5448	455	0
5448	1224	1
5448	857	1
5448	3698	0
5449	2122	0
5449	3054	0
5449	1906	0
5449	1701	0
5449	1366	1
5449	3156	1
5449	257	1
5449	2393	0
5449	1014	0
5449	2835	0
5449	608	0
5449	373	0
5449	2185	0
5449	3081	0
5449	479	0
5449	2760	0
5449	2761	0
5449	363	1
5449	1204	0
5449	2970	0
5449	1032	0
5450	3525	1
5450	540	0
5450	1060	0
5450	1357	1
5450	149	1
5450	1131	1
5450	3071	0
5450	607	1
5450	3038	0
5450	526	1
5451	1922	1
5451	223	1
5451	1229	1
5451	2300	1
5451	3670	1
5451	356	1
5451	2144	1
5451	2334	0
5451	170	1
5451	1512	1
5451	1568	1
5451	1287	1
5451	350	1
5451	3450	1
5451	431	0
5451	185	0
5451	2761	1
5451	1277	1
5451	2244	0
5451	1616	1
5451	2791	0
5452	2415	1
5452	1212	1
5452	1332	1
5452	2860	1
5452	3734	1
5452	1224	1
5452	3032	1
5452	3548	1
5452	1357	1
5452	3493	1
5452	607	1
5452	1249	1
5453	3910	1
5453	143	1
5453	1268	1
5453	3896	1
5453	3622	0
5453	2986	0
5453	23	1
5453	1234	1
5453	1609	0
5453	2722	0
5453	31	1
5453	526	1
5453	3081	0
5453	1958	1
5453	61	1
5453	3254	0
5453	596	0
5454	2705	0
5454	922	0
5454	1545	1
5454	1206	0
5454	2857	1
5454	1192	1
5455	735	1
5455	1019	0
5455	1199	1
5455	1659	0
5455	2750	0
5455	3759	0
5455	1096	1
5455	594	1
5455	1973	1
5455	2914	1
5455	3174	0
5455	3592	0
5455	2290	0
5455	2019	0
5455	1270	0
5455	787	1
5455	1922	1
5455	2053	1
5455	1306	0
5455	3772	0
5455	1917	0
5455	779	1
5455	1486	0
5455	1517	1
5455	2010	0
5455	1239	1
5455	1783	1
5455	316	0
5455	865	0
5455	591	0
5455	2301	1
5455	3691	0
5455	2693	0
5455	376	1
5455	592	1
5455	1609	1
5456	2063	1
5456	2715	1
5456	2676	0
5456	3420	1
5456	911	1
5456	1197	1
5456	1251	1
5456	3577	1
5456	2857	1
5456	897	1
5457	167	1
5457	1555	0
5457	2315	0
5457	2005	1
5457	1721	1
5457	246	1
5457	2821	0
5457	3247	0
5457	373	0
5457	1967	1
5457	1623	1
5457	366	1
5457	2123	1
5457	437	0
5457	18	0
5457	1672	1
5457	1618	0
5457	1392	1
5457	479	1
5457	803	1
5457	291	1
5457	2570	1
5457	9	1
5457	2691	1
5457	1619	1
5457	16	1
5457	360	1
5457	1572	1
5457	1092	1
5457	1102	1
5457	62	0
5457	2125	0
5457	1915	1
5457	589	1
5457	1456	1
5457	857	1
5457	2580	0
5457	1409	1
5457	1616	1
5457	1497	1
5457	447	1
5457	149	1
5457	2001	1
5457	1809	1
5457	604	1
5457	2124	1
5457	514	1
5458	2247	1
5458	1356	1
5458	2027	1
5458	2084	1
5458	3396	0
5458	1960	1
5458	1628	0
5458	3422	1
5458	496	1
5458	2261	1
5458	2995	1
5458	1618	0
5458	3358	1
5458	1192	0
5458	2996	0
5458	3407	1
5459	2501	1
5459	1029	0
5459	3667	1
5459	3603	1
5459	1219	0
5459	2099	1
5459	376	0
5459	587	0
5459	1946	1
5459	2134	0
5459	1209	1
5459	901	1
5459	3614	0
5459	6	1
5459	910	1
5459	104	1
5459	2723	1
5460	1906	0
5460	1634	0
5460	3251	1
5460	363	0
5460	2358	1
5460	1264	1
5460	3535	1
5460	347	1
5460	1682	1
5460	1242	1
5460	2432	1
5461	921	1
5461	2928	1
5461	1123	1
5461	2351	1
5461	1303	1
5461	3097	0
5461	968	1
5461	3653	1
5461	1249	1
5461	2790	1
5461	1221	0
5461	1197	1
5461	1237	1
5461	1178	1
5461	1279	0
5461	917	0
5461	3407	1
5461	3094	1
5461	1242	1
5461	3461	1
5461	1207	1
5461	2019	1
5462	2447	0
5462	3266	1
5462	1975	0
5462	2020	1
5462	1561	0
5462	20	1
5462	1993	0
5462	2092	0
5462	1241	0
5462	2940	0
5462	1920	1
5462	1957	0
5462	735	0
5462	2172	0
5462	156	1
5462	3658	0
5462	1634	0
5462	3411	0
5462	193	1
5462	1903	1
5462	528	1
5462	1220	1
5462	2278	0
5462	2937	1
5462	2663	0
5462	3339	0
5462	1720	1
5462	1954	1
5462	1698	1
5462	2356	1
5462	732	0
5462	180	0
5462	586	1
5462	3607	1
5462	207	0
5462	647	0
5462	670	0
5462	3910	1
5462	1185	0
5462	2659	0
5462	2914	0
5462	2467	1
5462	350	0
5462	2989	0
5462	2794	0
5462	1218	0
5462	2858	0
5462	1298	0
5462	2267	0
5462	1830	0
5462	2530	0
5462	146	0
5462	1982	0
5462	378	0
5462	299	0
5462	2733	1
5462	3700	0
5462	376	0
5462	2528	0
5462	328	0
5462	2473	1
5462	433	0
5462	3647	0
5462	1985	0
5462	1640	1
5462	1960	0
5462	1854	0
5462	1209	0
5462	2639	0
5462	248	1
5462	1693	1
5462	266	0
5462	1673	0
5462	2761	1
5462	3100	1
5462	1346	0
5462	111	0
5462	526	1
5462	1644	1
5462	2312	1
5462	1448	1
5462	1266	1
5462	1589	0
5462	479	0
5462	184	0
5462	3697	1
5462	3447	0
5463	161	1
5463	1965	1
5463	2033	0
5463	1499	1
5463	3697	0
5463	1793	1
5463	1294	0
5463	2143	0
5463	3475	1
5463	1374	1
5463	1783	1
5463	2915	1
5463	1085	1
5463	1610	0
5463	1648	1
5463	1128	0
5463	317	1
5463	1295	1
5463	1937	1
5463	1035	0
5463	3260	0
5463	1265	1
5463	1278	1
5463	3262	0
5463	1172	1
5463	2064	1
5463	2247	1
5463	1242	1
5463	2972	1
5463	231	1
5464	3705	1
5464	588	1
5464	23	1
5464	1662	1
5464	1572	1
5464	1583	1
5465	1720	0
5465	492	1
5465	479	1
5465	367	1
5466	28	1
5466	3478	0
5466	3551	1
5466	3705	1
5466	372	0
5466	3209	1
5466	1999	1
5466	1258	1
5466	949	0
5466	1720	0
5466	857	1
5466	2972	1
5466	3622	0
5466	1579	1
5466	2352	1
5466	2761	1
5466	1747	1
5466	2173	1
5466	2114	0
5467	3168	0
5467	1407	1
5467	341	0
5467	456	1
5467	592	1
5467	179	0
5467	149	0
5467	1088	1
5467	1392	0
5467	3252	0
5467	376	0
5468	3054	1
5468	3752	0
5468	3745	1
5469	3465	1
5469	1882	0
5469	2358	0
5469	2320	1
5469	1579	1
5470	1031	1
5470	732	1
5470	1271	1
5470	24	1
5470	923	1
5470	3682	1
5470	1195	0
5470	3209	1
5470	1233	1
5470	1609	1
5470	2133	1
5470	295	1
5470	1291	1
5470	2173	1
5470	1390	0
5470	479	0
5470	1093	0
5470	3467	1
5470	918	1
5470	1951	1
5470	3734	1
5470	3362	1
5470	2627	0
5470	2377	0
5471	1092	0
5471	234	1
5471	3623	1
5471	149	1
5471	1884	1
5471	1703	1
5471	3727	1
5471	588	1
5472	317	1
5472	2639	1
5472	1406	0
5472	1284	1
5472	292	1
5472	3107	1
5472	1894	0
5472	2698	1
5472	1953	0
5472	1689	1
5472	3258	1
5472	1749	0
5472	3342	1
5472	1035	1
5472	2405	0
5472	291	1
5472	2370	1
5472	140	1
5472	245	1
5472	1262	1
5472	2099	0
5472	3257	1
5472	2627	1
5472	1526	1
5472	2080	1
5472	379	0
5472	1213	1
5472	1072	1
5472	149	1
5472	1456	1
5472	1728	0
5472	223	1
5472	1679	1
5472	2407	0
5472	2632	1
5472	3488	1
5472	2376	1
5472	3086	1
5472	479	1
5472	2526	1
5472	2745	1
5472	1249	1
5472	1089	1
5472	2472	0
5472	3394	1
5472	1662	1
5472	526	1
5472	2616	1
5473	2839	0
5473	3272	0
5473	2501	1
5473	2705	0
5473	2717	1
5474	1652	0
5474	1241	0
5474	2137	1
5474	1222	1
5474	3478	0
5474	2986	1
5474	591	0
5474	479	0
5474	1178	1
5474	3702	0
5474	2948	1
5474	1096	0
5474	2967	0
5474	1375	0
5474	1260	1
5474	3465	0
5474	3526	0
5474	246	1
5475	2487	1
5475	2356	1
5475	1241	1
5475	3021	1
5475	3618	0
5475	1227	1
5475	3729	1
5475	3544	1
5475	2299	1
5475	1220	1
5475	907	1
5475	318	1
5475	52	1
5475	1224	1
