4028	197709	0
4028	17597	0
4028	32517	0
4028	7095	0
4028	99549	0
4028	16179	0
4028	197655	1
4028	197776	0
4028	197426	0
4028	2095	0
4028	117756	0
4028	41152	0
4028	187141	0
4028	197431	0
4028	165301	0
4028	155221	0
4028	45844	0
4028	10602	0
4028	14871	0
4028	197835	0
4028	3053	0
4028	22687	0
4028	20586	0
4028	52	0
4028	197409	0
4028	113665	0
4028	186626	0
4028	8229	0
4028	197373	0
4028	3493	0
4028	25731	0
4028	11220	0
4028	57916	0
4028	70291	0
4028	13064	0
4028	197554	0
4028	143112	1
4028	7006	0
4028	4737	0
4028	9463	0
4028	197366	0
4028	3221	0
4028	67185	0
4028	4982	0
4028	21452	0
4028	6041	0
4028	1282	0
4028	481	0
4028	197848	0
4028	2825	0
4028	67428	0
4028	7622	0
4028	197698	0
4028	22726	0
4028	197616	0
4028	165714	0
4028	4826	0
4028	90983	1
4028	16167	0
4028	122677	0
4028	38446	0
4028	51488	0
4028	32544	0
4028	2501	0
4028	71774	0
4028	68610	0
4028	30776	0
4028	124022	1
4028	187033	0
4028	33360	1
4028	9327	0
4028	78716	0
4028	197834	0
4028	197539	0
4028	165469	0
4028	11811	1
4028	185737	1
4028	13058	0
4028	8208	0
4028	74389	0
4028	23414	0
4028	26040	0
4028	462	1
4028	28037	0
4028	71231	0
4028	12823	0
4028	179852	0
4028	35159	1
4028	14388	0
4028	197646	1
4028	197645	0
4028	184344	1
4028	33181	0
4028	112009	0
4028	4877	0
4028	197567	0
4028	178700	0
4028	186863	0
4028	195011	0
4028	197749	0
4028	52583	0
4028	36112	0
4028	20837	0
4028	197474	0
4028	32678	0
4028	36344	0
4028	34694	0
4028	65070	0
4028	11168	0
4028	1452	0
4028	70239	0
4028	168859	0
4028	1632	0
4028	3528	0
4028	182134	0
4028	197455	1
4028	27397	0
4028	16285	0
4028	148621	0
4028	126783	0
4028	8082	0
4028	30824	0
4028	1478	0
4028	125682	0
4028	33	0
4028	47877	0
4028	148170	0
4028	4773	0
4028	197649	0
4028	40327	1
4028	141245	0
4028	9055	0
4028	197747	0
4028	23326	0
4028	257	0
4028	197352	0
4028	34313	0
4028	4136	0
4028	196475	0
4028	79782	0
4028	197412	0
4028	197651	0
4028	197514	0
4028	197701	1
4028	197669	0
4028	197403	0
4028	1919	0
4028	169431	1
4028	160508	0
4028	133594	0
4028	197509	0
4028	27607	0
4028	75333	0
4028	140662	0
4028	1600	0
4028	94688	0
4028	12592	0
4028	2842	0
4028	17382	0
4028	16276	0
4028	18047	0
4028	6750	0
4028	13053	0
4028	197419	0
4028	20358	0
4028	40837	0
4028	73332	1
4028	80180	0
4028	59330	0
4028	197518	0
4028	157652	0
4028	135760	0
4028	174809	0
4028	5214	0
4028	7702	0
4028	73479	0
4028	129079	1
4028	197347	0
4028	8849	0
4028	175277	0
4028	185191	0
4028	14423	0
4028	32681	0
4028	19476	0
4028	18116	1
4028	436	0
4028	65242	0
4028	95518	0
4028	112650	0
4028	120477	0
4028	197562	1
4028	197443	0
4028	59047	1
4028	116763	0
4028	189514	0
4028	143865	0
4028	123449	0
4028	159516	0
4028	1533	0
4028	1366	0
4028	458	0
4028	110502	0
4028	197585	0
4028	97095	0
4028	14829	1
4028	24055	0
4028	186508	0
4028	4089	0
4028	10459	0
4028	197581	0
4028	6854	0
4028	127598	0
4028	52151	0
4028	26931	0
4028	197465	0
4028	118437	0
4028	197458	0
4028	10397	0
4028	197804	0
4028	185169	0
4028	197733	0
4028	197717	0
4028	197579	0
4028	114545	1
4028	62004	0
4028	97403	0
4028	545	0
4028	197697	0
4028	12406	0
4028	1723	0
4028	10583	0
4028	5087	0
4028	5042	0
4028	41335	0
4028	197798	0
4028	197617	1
4028	197360	0
4028	58922	0
4028	2750	1
4028	197275	0
4028	7048	0
4028	1619	0
4028	56930	0
4028	197741	0
4028	88005	1
4028	184472	1
4028	197730	0
4028	173783	0
4028	114473	0
4028	49312	0
4028	15714	0
4028	197322	0
4028	81984	0
4028	3855	0
4028	1381	0
4028	40836	0
4028	162991	0
4028	197769	0
4028	127259	0
4028	67502	1
4028	177082	0
4028	59636	0
4028	171257	0
4028	76353	0
4028	1651	0
4028	197401	0
4028	16016	1
4028	19424	0
4028	174	0
4028	56976	0
4028	31474	0
4028	22392	0
4028	52662	0
4028	16878	1
4028	168324	0
4028	175797	0
4028	197642	0
4028	111578	0
4028	63217	0
4028	65963	0
4028	36161	1
4028	2167	0
4028	44376	0
4028	197844	0
4028	168909	0
4028	174892	0
4028	1901	0
4028	197846	0
4028	80423	0
4028	136145	1
4028	121701	0
4028	21877	0
4028	1382	0
4028	12582	0
4028	10062	0
4028	7975	0
4028	2774	0
4028	50152	0
4028	99372	0
4028	197825	0
4028	197770	0
4028	71671	0
4028	14377	0
4028	4825	0
4028	68623	0
4028	97909	0
4028	11203	0
4028	18530	0
4028	197738	0
4028	35	0
4028	143245	1
4028	2598	0
4028	197619	0
4028	31360	0
4028	2091	0
4028	197339	0
4028	58996	0
4028	11851	0
4028	43215	0
4028	137089	0
4028	27849	0
4028	128855	0
4028	13871	0
4028	18372	0
4028	399	0
4028	197766	0
4028	197338	0
4028	85	0
4028	958	0
4028	197437	0
4028	9634	0
4028	24594	1
4028	126023	0
4028	19139	0
4028	807	0
4028	19520	0
4028	197341	0
4028	91	0
4028	1304	0
4028	47413	0
4028	197591	0
4028	60099	1
4028	6336	1
4028	197369	0
4028	81151	0
4028	38137	1
4028	197561	1
4028	97051	0
4028	17613	0
4028	16691	0
4028	97690	0
4028	197693	0
4028	29925	0
4028	197624	0
4028	72893	0
4028	146982	0
4028	25447	0
4028	38099	0
4028	74072	0
4028	104978	0
4028	197571	1
4028	1547	0
4028	197845	0
4028	126576	1
4028	3430	0
4028	21504	0
4028	42403	0
4028	197816	0
4028	197456	0
4028	43835	0
4028	76344	0
4028	6857	0
4028	174823	0
4028	54163	0
4028	197790	0
4028	70648	0
4028	4263	0
4028	25065	0
4028	3089	0
4028	48438	0
4028	197586	0
4028	164744	0
4028	186788	1
4028	50533	0
4028	2374	0
4028	19452	0
4028	170367	1
4028	149070	1
4028	197758	0
4028	564	0
4028	61602	1
4028	197541	0
4028	5685	0
4028	197400	0
4028	17573	0
4028	32764	0
4028	14084	0
4028	9647	0
4028	983	0
4028	197485	1
4028	32694	0
4028	22670	0
4028	41377	0
4028	19536	0
4028	47	0
4028	197715	0
4028	197334	0
4028	32120	0
4028	4261	0
4028	79530	0
4028	3102	0
4028	549	0
4028	28935	0
4028	13039	0
4028	10175	0
4028	42088	0
4028	70819	1
4029	36175	0
4029	197854	0
4029	69378	0
4029	197858	0
4029	7304	0
4029	160474	0
4029	60878	0
4029	48856	0
4029	197860	1
4029	72121	0
4029	1283	0
4029	177530	0
4029	197851	0
4029	888	0
4029	197867	0
4029	12826	0
4029	2222	0
4030	7701	0
4030	1037	0
4030	18455	0
4030	123889	0
4030	6743	0
4030	982	0
4030	11185	0
4030	50097	0
4030	7702	0
4030	101100	0
4030	77585	0
4030	82830	0
4030	109798	0
4030	54536	0
4030	77	0
4030	59670	0
4030	163608	0
4030	41359	0
4030	24755	0
4030	3186	0
4030	147815	0
4030	9439	0
4030	7158	0
4030	34964	1
4030	135053	0
4030	163583	0
4030	20561	1
4030	30742	0
4030	10430	0
4030	19177	0
4030	51077	0
4030	3483	0
4030	26398	0
4030	91453	0
4031	197871	0
4031	72013	0
4031	20306	0
4032	58081	0
4032	13141	0
4032	197875	0
4032	16981	0
4032	153717	0
4032	108051	1
4033	49941	1
4033	186665	1
4033	4706	1
4033	4647	1
4034	85956	0
4034	62562	0
4034	146747	0
4034	120107	0
4034	197943	0
4034	70880	0
4034	110720	0
4034	197314	0
4034	128932	0
4034	50060	0
4034	62319	0
4034	13935	0
4034	12087	0
4034	13505	1
4034	29973	0
4034	198034	0
4034	142444	0
4034	116055	0
4034	5500	0
4034	197976	0
4034	197981	0
4034	194621	0
4034	52631	0
4034	7226	0
4034	63809	0
4034	48584	0
4034	77776	0
4034	198062	0
4034	91609	0
4034	125626	0
4034	113070	0
4034	198123	0
4034	4373	0
4034	197965	0
4034	197964	0
4034	138406	0
4034	10822	1
4034	198150	0
4034	54747	0
4034	129163	0
4034	197911	0
4034	5791	1
4034	563	0
4034	3604	0
4034	18743	0
4034	17538	1
4034	125088	0
4034	181327	0
4034	39548	0
4034	17081	0
4034	22550	0
4034	5703	0
4034	1349	1
4034	197916	0
4034	57626	0
4034	128691	0
4034	118632	0
4034	2211	0
4034	47184	1
4034	192592	0
4034	2811	0
4034	37431	0
4034	37912	1
4034	24342	0
4034	171587	0
4034	67080	0
4034	4748	0
4034	198142	0
4034	14818	0
4034	43715	0
4034	146222	0
4034	102661	0
4034	131926	0
4034	36028	0
4034	47470	0
4034	120643	0
4034	13370	0
4034	197892	0
4034	162953	1
4034	133730	0
4034	100522	0
4034	186820	0
4034	30211	0
4034	20299	0
4034	197921	0
4034	198010	0
4034	86004	0
4034	198078	1
4034	16599	0
4034	982	0
4034	74219	0
4034	478	0
4034	197890	1
4034	31732	0
4034	9882	0
4034	27745	0
4034	45439	0
4034	112104	0
4034	197969	0
4034	21389	0
4034	1430	0
4034	22555	0
4034	23175	0
4034	25940	0
4034	55121	0
4034	197896	0
4034	59066	0
4034	147212	0
4034	198000	0
4034	4380	0
4034	157004	0
4034	33370	0
4034	105047	0
4034	26592	0
4034	11881	0
4034	164482	0
4034	198137	1
4034	5342	0
4034	197938	0
4034	65404	0
4034	24582	0
4034	38171	0
4034	197983	0
4034	27800	0
4034	164659	0
4034	2842	0
4034	198093	0
4034	198090	0
4034	54300	0
4034	2252	0
4034	80141	0
4034	107	0
4034	13002	0
4034	160283	0
4034	118062	0
4034	66315	0
4034	198100	1
4034	198069	0
4034	8916	0
4034	54774	0
4034	38149	0
4034	28763	0
4034	1701	0
4034	33355	0
4034	70870	0
4034	121405	0
4034	458	0
4034	21896	0
4034	197984	0
4034	174598	0
4034	198121	1
4034	198024	0
4034	125049	0
4034	198016	0
4034	39005	0
4034	45812	0
4034	1643	0
4034	48125	0
4034	71380	0
4034	36196	0
4034	85961	0
4034	3899	0
4034	189446	0
4034	191474	0
4034	32599	0
4034	52463	1
4034	149064	0
4034	105560	0
4034	10036	0
4034	60800	0
4034	192714	0
4034	36176	1
4034	186712	0
4034	197979	0
4034	1616	0
4034	72283	0
4034	3191	0
4034	197885	0
4034	85957	0
4034	20590	0
4034	197973	0
4034	50300	0
4034	5332	1
4034	827	0
4034	10478	0
4034	61476	0
4034	145414	0
4034	117244	0
4034	59288	1
4034	25524	0
4034	71990	0
4034	127146	1
4034	16331	0
4034	54777	0
4034	145843	0
4034	594	0
4034	192641	0
4034	100046	0
4034	7906	0
4034	107638	1
4034	197931	0
4034	52333	0
4034	197993	0
4034	4269	0
4034	22600	0
4034	20183	0
4034	85963	0
4034	9980	0
4034	2771	0
4034	89517	0
4034	48365	0
4034	16794	0
4034	13502	0
4034	97458	0
4034	194032	0
4034	17802	0
4034	59579	0
4034	3849	1
4034	126933	0
4034	155295	0
4034	198135	1
4034	198088	0
4034	6055	0
4034	37927	0
4034	184057	0
4034	312	0
4034	54805	0
4034	184062	0
4034	27809	0
4034	121986	0
4034	71471	0
4034	139538	0
4034	51112	0
4034	198149	0
4034	1720	0
4034	101242	0
4034	1522	0
4034	3622	0
4034	14605	0
4034	178025	0
4034	173779	0
4034	3829	0
4034	50506	0
4034	4789	0
4034	28654	0
4034	198038	0
4034	87629	0
4034	197884	0
4034	1363	0
4034	2055	0
4034	54000	0
4034	23686	0
4034	62485	0
4034	11080	0
4034	20315	0
4034	10019	0
4034	54773	0
4034	72065	0
4034	8024	0
4034	41415	0
4034	198080	0
4034	29700	0
4034	8566	0
4034	51111	0
4034	170984	0
4034	19546	0
4034	7820	0
4034	28069	0
4034	3957	0
4034	78098	0
4034	62483	0
4034	25943	0
4034	10396	0
4034	137748	0
4034	34322	0
4034	194	0
4034	22651	0
4034	80494	0
4034	68286	0
4034	83231	0
4034	171573	0
4034	197363	0
4034	198134	0
4034	113911	0
4034	126631	0
4034	192753	0
4034	114937	0
4034	9416	0
4034	141606	0
4034	50875	0
4034	1037	0
4034	2148	0
4034	33539	0
4034	197935	0
4034	62002	0
4034	151229	0
4034	121415	0
4034	19443	0
4035	163709	1
4035	1362	1
4035	17660	1
4036	198154	0
4036	1474	1
4036	1944	0
4036	8887	0
4036	108518	1
4036	5353	1
4036	143625	0
4037	198161	0
4037	31065	0
4037	41513	1
4037	6320	0
4037	165168	0
4037	11084	0
4037	21856	1
4037	7523	0
4037	5919	0
4037	7563	1
4037	3663	0
4037	17583	0
4037	16888	0
4038	1509	0
4038	1925	0
4038	2730	0
4039	661	1
4039	106128	0
4039	694	0
4039	14447	1
4040	4862	1
4040	163725	0
4040	9609	1
4040	29199	1
4040	2913	1
4040	983	0
4040	163729	1
4041	27610	1
4041	14765	1
4041	18568	1
4041	1601	0
4041	84939	0
4041	5182	0
4041	28628	1
4041	190020	0
4041	20568	1
4042	2799	1
4042	49854	1
4042	50224	1
4042	13046	0
4043	163785	0
4043	163831	0
4043	5542	0
4043	22982	1
4043	163809	0
4043	60448	0
4043	33279	0
4043	102385	1
4043	55471	0
4043	74834	1
4043	163834	1
4043	52	1
4043	1352	1
4043	163848	0
4043	2943	0
4043	67356	1
4043	163853	1
4043	3623	0
4043	13046	0
4044	1097	1
4044	18856	1
4044	5476	0
4045	163957	0
4045	87026	0
4045	163954	0
4045	56345	0
4046	108139	0
4046	39500	0
4046	108140	1
4046	15779	0
4047	15713	1
4047	76328	0
4047	163989	0
4047	11876	0
4047	164129	1
4047	7700	0
4047	163985	0
4047	98197	1
4047	153877	0
4047	55178	0
4047	2095	0
4047	80554	0
4047	164040	0
4047	1182	0
4047	164012	1
4047	131740	1
4047	164151	0
4047	164142	0
4047	53368	1
4047	27767	1
4047	22091	1
4047	30832	0
4047	164164	0
4047	164095	1
4047	14658	0
4047	164090	0
4047	164091	1
4047	460	0
4047	164006	0
4047	5101	0
4047	4907	0
4047	24527	1
4047	134265	0
4047	17875	0
4047	869	0
4047	164050	0
4047	5094	0
4047	84017	0
4047	130796	1
4047	36086	0
4047	521	0
4047	40593	0
4047	12406	1
4047	8000	0
4048	142630	0
4048	164485	0
4048	84503	0
4048	23200	0
4048	32824	1
4048	164374	0
4048	58578	0
4048	49097	0
4048	26405	1
4048	71051	0
4048	1036	1
4048	154828	0
4048	51547	0
4048	99604	0
4048	77498	0
4048	21778	0
4048	164430	0
4048	81740	0
4048	37054	1
4048	69078	1
4048	15095	0
4048	31862	0
4048	15764	0
4048	44707	0
4048	28122	0
4048	10731	0
4048	70354	0
4048	6442	1
4048	412	1
4048	58090	0
4048	164478	0
4048	6632	1
4048	335	0
4048	156361	0
4048	50131	1
4048	354	0
4048	89763	0
4048	800	0
4048	164285	0
4048	23610	0
4048	1533	0
4048	164360	0
4048	164417	1
4048	16729	0
4048	128313	0
4048	54780	0
4048	164199	0
4048	164321	0
4048	116474	1
4048	18537	0
4048	124202	0
4048	30507	0
4048	29595	0
4048	64648	0
4048	50984	0
4048	16387	1
4048	15701	1
4048	164198	0
4048	110080	0
4048	164451	1
4049	30475	0
4049	72725	1
4049	12685	1
4049	1398	1
4049	9179	1
4049	3959	0
4049	2872	1
4050	42543	1
4050	7275	1
4050	175371	0
4050	5282	1
4050	91276	0
4050	44301	1
4050	198180	1
4050	73332	0
4050	1643	0
4050	69184	0
4051	135851	1
4051	78664	1
4051	212	1
4052	2440	0
4052	5110	0
4052	4501	0
4053	5466	0
4053	10206	0
4053	63597	1
4053	1742	0
4053	507	0
4053	2531	0
4053	310	1
4053	8666	0
4053	185	0
4053	198185	1
4053	6667	0
4054	198188	0
4054	5924	0
4054	83422	0
4054	112359	0
4055	82995	0
4055	68353	0
4055	198214	1
4055	10984	0
4055	13656	0
4055	198198	0
4055	59306	1
4055	10988	0
4055	93869	1
4055	23663	1
4055	53443	1
4055	198213	0
4056	198258	1
4056	144974	0
4056	56959	1
4056	131465	1
4056	4797	0
4056	11121	1
4056	198232	0
4056	92126	1
4056	149894	0
4056	198274	1
4056	198254	1
4056	176815	0
4056	55408	0
4056	14452	0
4056	4491	1
4056	198253	1
4057	91276	0
4057	12095	1
4057	29551	0
4058	95643	1
4058	118479	0
4058	70293	0
4058	34575	0
4059	35540	1
4059	81	0
4059	22862	0
4059	6672	1
4059	45632	0
4059	5728	1
4060	95645	1
4060	742	0
4060	4487	1
4060	734	0
4061	18034	0
4061	1269	0
4061	7451	0
4061	3048	1
4061	6127	0
4061	122973	1
4061	123815	1
4061	8320	0
4061	10057	0
4061	110667	1
4061	1862	1
4061	36	0
4061	25524	0
4061	194	1
4061	5084	0
4061	14049	0
4061	164553	1
4061	11061	1
4061	6884	0
4061	16499	0
4061	866	1
4061	30406	0
4061	2492	0
4061	14015	1
4061	164551	1
4061	65989	1
4061	31486	0
4061	38534	0
4061	3267	1
4061	156995	1
4061	32053	0
4061	6436	1
4061	3789	0
4061	4825	1
4061	7205	0
4061	158702	1
4061	114479	0
4061	2092	0
4061	590	1
4062	7664	1
4062	136325	1
4062	1667	0
4062	198282	1
4062	132858	1
4062	9709	0
4062	37579	0
4062	148358	0
4062	198287	0
4062	82830	1
4062	89685	0
4062	28142	0
4062	182074	0
4062	300	0
4062	2990	0
4062	49039	0
4063	2404	1
4063	12022	0
4063	151845	1
4063	4220	1
4063	10024	0
4063	614	1
4063	10003	0
4063	41325	1
4063	39478	1
4063	126575	1
4063	70118	1
4063	8141	0
4063	164591	0
4063	164606	1
4063	13754	1
4063	36127	1
4063	94821	0
4064	32809	1
4064	54333	1
4064	727	1
4064	11087	1
4064	429	1
4064	6809	1
4065	7460	0
4065	39819	0
4065	54860	1
4065	9802	1
4065	591	0
4065	97692	0
4065	182802	0
4065	135721	0
4065	121618	1
4065	179208	0
4066	61600	0
4066	1611	0
4066	114478	1
4067	75387	0
4067	52411	1
4067	55011	1
4067	198316	0
4067	198326	0
4067	18434	1
4067	198319	0
4067	162246	1
4068	21280	0
4068	7872	0
4068	107843	0
4068	164681	0
4068	4507	0
4069	2175	1
4069	1908	1
4069	4997	1
4069	38254	1
4069	106461	0
4069	6743	1
4070	41966	0
4070	251	0
4070	19983	0
4070	198331	0
4071	10142	1
4071	3285	1
4071	37	1
4071	118434	0
4072	1807	1
4072	3138	0
4072	5110	0
4072	17119	0
4073	6884	1
4073	10406	1
4073	9632	1
4074	106271	1
4074	121954	0
4074	158327	1
4074	198339	0
4074	881	0
4074	3926	1
4075	60898	0
4075	1150	1
4075	1809	0
4075	70003	1
4075	5019	0
4075	15811	1
4075	8111	0
4075	24881	1
4075	2738	0
4075	8475	0
4075	65844	0
4075	18455	1
4075	13738	1
4075	2156	0
4075	198351	1
4075	4539	0
4075	10884	1
4075	198347	0
4075	10392	1
4076	4327	0
4076	87961	0
4076	5481	0
4076	85510	0
4077	6463	0
4077	94263	0
4077	354	1
4077	421	0
4078	38244	0
4078	47	1
4078	33774	0
4078	33	0
4078	164961	0
4078	4224	0
4079	166333	1
4079	1826	0
4079	134370	1
4079	43555	1
4079	137736	0
4079	172126	0
4079	103969	1
4079	137380	1
4079	52444	0
4079	121867	1
4079	131184	1
4080	198362	0
4080	29024	0
4080	7272	0
4080	6644	0
4080	28231	0
4080	132579	0
4080	12884	1
4080	175177	1
4080	152692	0
4080	140681	1
4080	143496	0
4080	56910	0
4080	170610	0
4080	64284	0
4080	118295	1
4080	198442	0
4080	198396	1
4080	198436	0
4080	45560	0
4080	85251	0
4080	79209	1
4080	190583	0
4080	198428	0
4080	102442	0
4080	41302	0
4080	21797	0
4080	77036	0
4080	183284	1
4080	144837	0
4080	36	0
4080	38091	1
4080	45829	0
4080	198459	1
4080	101957	0
4080	198407	0
4080	198455	1
4080	22061	0
4080	128664	0
4080	110154	0
4080	198430	0
4080	48818	0
4080	101961	0
4080	41566	0
4080	12094	0
4080	135845	1
4080	1931	0
4080	43617	0
4080	137327	0
4080	2086	0
4080	8176	0
4080	50306	0
4080	63943	0
4080	198394	0
4080	13780	0
4080	198399	0
4080	60848	0
4080	19155	0
4080	9148	0
4080	198458	1
4080	81001	0
4080	1214	1
4080	27021	1
4080	69568	0
4080	13882	0
4080	10459	0
4080	13536	0
4080	84999	1
4080	198408	0
4080	198414	0
4080	43940	0
4080	138588	0
4080	3270	0
4080	198440	1
4080	56508	0
4080	60754	0
4080	6060	0
4080	126174	0
4080	154064	0
4080	198384	0
4080	163961	1
4080	198411	0
4080	10724	0
4080	198447	0
4080	2158	0
4080	10723	0
4080	198438	1
4080	97502	0
4080	3796	0
4080	198478	0
4080	44603	0
4081	164933	0
4081	164861	0
4081	164907	0
4081	68874	0
4081	3897	0
4081	198489	0
4081	27052	1
4081	83944	0
4081	31057	0
4081	7306	0
4081	108935	0
4081	3768	0
4081	1377	0
4081	164872	0
4081	72587	0
4081	8052	0
4081	164885	0
4081	164924	0
4081	32064	0
4081	164789	0
4081	44813	0
4081	112911	0
4081	51094	1
4081	96	0
4081	161265	1
4081	111389	0
4081	28003	0
4081	147709	0
4081	1342	0
4081	1861	0
4081	73040	0
4081	15679	0
4081	108936	0
4081	27360	0
4081	70329	0
4081	137890	0
4081	20146	0
4081	14174	0
4081	164880	0
4081	50626	0
4081	164896	0
4081	15037	1
4081	73900	1
4081	198487	0
4081	47942	0
4081	22087	0
4081	164926	0
4081	14186	0
4081	164816	0
4081	153914	1
4081	107319	0
4081	65418	0
4081	164868	1
4081	164900	0
4081	68880	0
4081	153980	1
4082	153968	0
4082	85954	0
4082	32592	0
4082	50605	0
4082	50606	0
4082	27076	0
4082	98604	0
4083	198490	0
4083	96338	1
4083	21935	0
4083	13181	0
4083	167708	1
4083	3804	1
4083	51200	1
4083	198499	1
4084	2451	0
4084	60917	1
4084	21161	1
4084	21164	0
4085	22479	0
4085	34874	1
4085	56140	0
4085	9147	0
4085	25436	0
4086	26114	1
4086	56360	1
4086	53512	1
4086	165096	0
4087	40488	1
4087	40962	0
4087	103000	0
4087	10393	0
4087	8656	1
4087	3239	0
4087	40714	0
4087	8153	1
4087	10384	0
4087	16568	1
4087	48682	1
4087	83640	0
4087	65605	0
4087	198518	1
4087	12011	1
4087	102721	1
4087	105024	1
4087	7929	0
4087	72533	0
4087	103447	1
4087	166857	1
4087	40821	0
4087	184607	0
4087	39851	1
4087	22784	0
4087	15771	0
4087	26952	1
4087	14696	1
4087	6976	0
4087	80	0
4087	184971	0
4087	12581	0
4087	3940	1
4087	32612	0
4087	29858	0
4087	3094	0
4087	84569	1
4087	26951	1
4087	8039	0
4087	20226	1
4087	59534	0
4087	26968	0
4087	45237	0
4087	6997	0
4087	6525	1
4087	48827	0
4087	18484	0
4087	102852	1
4087	16775	1
4087	198510	1
4087	23499	0
4087	2310	1
4087	4628	0
4087	45216	1
4087	729	1
4087	11738	1
4087	8226	0
4087	18494	0
4088	186512	0
4088	755	1
4088	38314	0
4088	55327	1
4088	198526	1
4089	6610	0
4089	12672	1
4089	16	0
4089	16793	0
4089	5854	0
4090	158744	1
4090	158710	1
4090	72134	1
4090	198543	1
4090	4713	0
4090	198551	1
4091	5132	1
4091	3444	1
4091	30626	0
4092	105	0
4092	81639	0
4092	165149	1
4092	81642	0
4092	68767	0
4092	81645	0
4092	40676	0
4092	186335	1
4092	68676	0
4092	10280	0
4093	25091	0
4093	198562	0
4093	169	1
4093	186976	0
4094	81100	0
4094	110315	0
4094	8576	0
4094	296	0
4094	174570	0
4094	25959	0
4094	25972	1
4094	20136	0
4094	70442	0
4094	5862	0
4094	25964	0
4094	88229	0
4095	26769	1
4095	107742	0
4095	22228	0
4095	6833	0
4096	18	1
4096	115332	1
4096	165316	0
4097	16	1
4097	128121	0
4097	7256	1
4097	165352	0
4097	135859	1
4097	3580	0
4098	29905	0
4098	4486	0
4098	60507	1
4098	72776	0
4098	34783	1
4098	1716	0
4098	165384	0
4098	64806	1
4098	113814	1
4098	113708	0
4099	91	0
4099	3786	1
4099	7526	0
4099	8082	1
4100	61983	0
4100	167294	1
4100	77750	1
4100	351	0
4100	5069	1
4100	126502	0
4100	166327	0
4100	127359	1
4100	166674	1
4100	70	0
4100	100580	1
4100	165984	0
4100	28370	0
4100	166364	0
4100	17097	0
4100	40270	0
4100	10101	1
4100	167338	1
4100	111669	0
4100	84342	0
4100	166027	1
4100	51839	1
4100	18719	1
4100	3449	0
4100	198638	0
4100	165968	0
4100	35869	0
4100	198587	0
4100	72632	1
4100	167235	1
4100	90099	0
4100	52149	0
4100	166571	1
4100	138267	0
4100	166603	0
4100	5142	1
4100	53384	0
4100	167196	1
4100	91351	0
4100	85662	0
4100	11467	0
4100	126649	0
4100	110908	0
4100	37965	0
4100	32508	1
4100	57949	0
4100	9792	1
4100	105355	1
4100	166652	0
4100	198570	1
4100	48881	0
4100	55234	0
4100	15077	0
4100	75716	0
4100	55034	0
4100	99366	0
4100	7475	0
4100	65295	0
4100	91425	1
4100	165749	0
4100	26109	0
4100	139539	0
4100	105344	1
4100	138658	1
4100	57506	1
4100	35556	0
4100	165685	0
4100	5175	1
4100	166173	0
4100	141906	0
4100	11632	1
4100	4270	0
4100	174	0
4100	60151	0
4100	11282	0
4100	10075	0
4100	99557	0
4100	44384	0
4100	17296	1
4100	17132	0
4100	33665	0
4100	83129	0
4100	4311	1
4100	179	0
4100	113308	0
4100	105430	1
4100	8149	0
4100	32544	0
4100	7417	0
4100	166878	0
4100	162156	0
4100	52951	0
4100	70571	1
4100	166650	0
4100	32509	0
4100	80842	1
4100	193201	1
4100	28131	0
4100	166720	0
4100	166607	0
4100	32832	0
4100	166910	0
4100	37010	0
4100	1705	0
4100	8109	0
4100	48000	0
4100	103574	1
4100	139455	0
4100	167244	1
4100	105505	1
4100	31825	1
4100	13651	0
4100	142309	0
4100	6385	0
4100	63350	0
4100	166685	0
4100	166318	0
4100	105716	1
4100	166977	0
4100	4271	0
4100	166023	1
4100	5071	1
4100	20490	0
4100	166831	0
4100	5147	1
4100	166970	1
4100	72919	1
4100	42435	0
4100	105837	1
4100	126663	0
4100	129445	0
4100	75029	1
4100	166667	0
4100	104667	1
4100	58278	0
4100	44097	0
4100	6899	1
4100	21307	0
4100	166870	0
4100	167057	0
4100	167286	1
4100	8595	1
4100	3275	0
4100	7248	0
4100	3760	1
4100	166231	0
4100	165915	0
4100	7604	1
4100	7900	0
4100	22078	0
4100	57889	0
4100	33279	0
4100	5739	1
4100	15079	0
4100	7399	0
4100	166669	0
4100	29005	0
4100	151347	0
4100	17236	0
4100	4618	0
4100	166244	0
4100	16325	1
4100	93537	0
4100	165520	1
4100	74487	1
4100	32512	0
4100	19897	0
4100	13880	1
4100	11600	0
4100	198589	1
4100	4150	1
4100	17805	1
4100	12808	1
4100	61370	1
4100	72311	1
4100	41399	0
4100	24754	0
4100	3805	0
4100	159489	1
4100	166324	0
4100	20670	0
4100	22940	0
4100	6040	0
4100	167361	0
4100	3768	0
